127.3889,-268.0161
135.3148,-267.1893
141.5929,-267.8814
151.7698,-265.7102
157.8999,-265.9007
161.9597,-268.7156
169.9592,-267.5871
178.2512,-267.5608
184.1407,-268.7104
199.8419,-263.5504
203.7433,-267.1791
216.5437,-263.4194
222.4236,-266.9906
232.7164,-268.744
241.543,-254.6723
239.9144,-242.678
233.3435,-238.6208
234.1501,-225.7461
237.0981,-212.6658
236.8114,-202.3676
235.0612,-194.7403
240.9978,-177.8209
235.913,-175.864
235.3651,-168.5631
235.9569,-158.5004
238.9125,-146.4953
235.7944,-144.4066
237.2085,-134.1207
237.8746,-125.069
235.6684,-122.273
239.3591,-108.3735
237.8946,-104.2891
235.9908,-101.771
237.7204,-90.88056
239.4969,-79.19149
236.1792,-81.9719
236.9375,-74.91918
236.3001,-71.04794
237.478,-60.24281
236.9707,-54.91314
236.9424,-49.21664
238.2302,-34.74073
235.8954,-41.39568
236.6831,-33.19781
237.0324,-26.41722
236.5732,-23.62613
236.5299,-14.92
236.4771,-3.289073
235.948,-4.955235
236.2366,2.512613
235.4369,12.14559
235.3063,14.45636
236.0936,13.85856
235.5909,23.39831
234.8653,29.81356
235.5601,30.29348
234.097,42.92525
234.1552,45.31639
233.4641,53.4302
235.3378,50.76093
234.5849,58.42065
234.427,63.02014
232.1604,75.08366
230.7632,83.77718
233.4482,81.45236
233.5857,85.52357
233.8097,91.29085
234.2622,96.21228
229.9493,110.2195
233.4807,107.4046
232.68,115.4559
234.3102,118.3426
232.7139,126.7645
230.0589,137.466
231.566,140.7771
229.2728,150.9444
228.8922,157.7732
230.5146,162.4408
231.9934,167.6846
232.232,174.1074
230.5236,183.6749
231.2573,190.3163
229.2875,200.7481
226.2964,211.1402
229.9241,216.4092
225.0791,229.9184
230.3745,232.7743
226.1206,247.173
227.0173,256.4554
233.9146,261.3609
227.3616,277.5036
229.6355,287.2414
230.7246,298.1529
228.116,312.0022
220.1934,308.1662
200.132,313.578
191.8298,311.7007
182.6714,309.9213
176.8739,306.9343
160.8969,309.6985
151.4409,309.4283
145.5595,307.5427
128.9088,310.0171
128.9024,306.2258
119.9788,305.8061
105.5527,307.9105
98.6609,306.7753
96.4909,304.5813
80.24985,307.1908
75.89503,305.4628
70.65574,304.151
57.04625,305.469
57.38753,303.6242
44.13509,303.8109
39.26532,302.7141
34.22285,302.5707
26.51236,302.0888
15.92714,302.3307
12.2476,301.2511
2.711004,301.2378
-5.822834,300.6936
-4.834789,300.4611
-15.29227,299.61
-29.02218,298.8441
-23.69802,300.0657
-41.74038,297.5869
-39.95733,299.0927
-51.75447,297.7861
-62.43139,296.4984
-61.77509,297.4019
-63.93001,297.969
-78.08643,295.6105
-81.60999,296.4727
-89.85126,295.9093
-100.3692,294.3587
-102.8692,295.3481
-107.8171,295.9738
-117.3182,294.7609
-124.1164,294.4068
-137.2757,291.272
-144.982,290.5904
-150.0331,291.1122
-159.4067,290.3723
-165.0771,291.2166
-177.2592,288.3773
-186.4605,287.2955
-188.9104,291.0702
-204.173,286.7358
-211.6789,286.2307
-212.895,291.8515
-231.4993,284.1308
-236.077,288.4618
-250.89,283.7354
-259.2364,284.3046
-266.0114,287.927
-285.63,279.313
-291.3959,285.5739
-300.6902,286.7501
-318.1419,282.5526
-328.706,283.3874
-348.5017,275.5079
-358.1815,282.2091
-372.0893,286.3211
-395.9589,274.8464
-408.2303,283.0346
-422.887,285.073
-446.1801,277.6214
-461.8603,284.5898
-490.8935,269.4876
-510.16,276.454
-539.4468,264.3817
-562.2573,270.6339
-587.5947,276.1487
-624.6932,264.1617
-655.9884,268.9986
-696.3395,254.0922
-735.7089,259.851
-777.5906,270.3577
-832.916,250.4315
-855.6681,246.622
-851.3032,236.3372
-857.6852,195.7961
-857.2414,183.9233
-851.7523,173.5329
-854.9801,136.1325
-854.3259,125.5369
-854.1506,117.9059
-854.5069,77.34322
-853.0568,67.83916
-855.437,31.04036
-854.5615,17.94706
-854.7111,8.158262
-853.9929,-3.493392
-853.5271,-40.76456
-853.6972,-51.51343
-852.1296,-88.85771
-851.358,-98.17622
-853.0352,-109.229
-851.4859,-147.9861
-851.4556,-158.0482
-854.5765,-164.4206
-851.0657,-207.5167
-851.4103,-216.478
-855.0314,-228.3555
-847.9796,-266.0963
-851.4645,-278.97
-855.6305,-290.1873
-847.6241,-330.4216
-852.6006,-340.9622
-857.226,-354.801
-847.743,-395.5906
-852.3928,-409.1416
-854.1305,-423.8199
-845.3726,-465.8892
-847.5956,-479.8518
-853.337,-495.471
-842.4911,-539.6378
-846.3792,-555.2408
-837.2535,-603.7769
-349.4026,-278.3943
-337.0237,-271.8529
-322.2394,-270.5408
-302.1891,-275.2423
-288.7249,-271.7538
-276.6299,-269.9225
-257.6801,-275.8753
-248.7529,-272.2105
-235.5432,-272.9096
-226.5722,-271.6691
-210.4068,-274.6725
-200.0771,-274.2798
-187.4598,-276.1302
-176.7295,-276.9096
-173.9328,-271.8731
-167.2461,-270.7615
-149.5451,-275.2487
-141.4081,-274.7449
-138.6893,-271.6436
-130.9507,-271.2996
-118.2049,-274.0983
-117.9521,-270.6656
-104.1521,-273.3287
-96.94398,-273.0511
-86.90055,-273.7898
-86.96033,-271.4091
-71.38039,-273.85
-70.93899,-272.1566
-63.93003,-271.8336
-53.46501,-273.0651
-51.20342,-271.7176
-40.16475,-272.3038
-32.93296,-272.5173
-33.25716,-271.4705
-24.43851,-271.653
-11.65288,-272.0005
-11.33526,-271.5135
-0.5177528,-271.2495
5.26142,-271.6991
12.65634,-271.2048
17.09195,-270.9615
27.1524,-270.3901
25.15628,-271.3363
32.4277,-270.8155
38.54553,-270.5177
49.12411,-269.5604
51.85686,-270.321
55.6424,-270.8434
60.8362,-271.2618
71.40176,-269.7087
77.75312,-269.7684
83.91939,-269.4858
96.18708,-267.2154
97.01111,-269.0443
100.3446,-269.9536
109.7251,-269.2507
119.0564,-267.9947
122.2348,-269.5823
130.6311,-269.5103
141.2712,-266.9203
150.8192,-265.3886
153.6965,-268.0641
162.449,-267.5431
176.3358,-263.1278
179.7186,-265.9741
190.103,-264.5258
195.9418,-266.7729
206.5011,-265.0534
210.5994,-268.1956
224.0534,-266.2782
8272,0
-192.2358,286.1782
-79.90486,-273.3089
-74.9087,-272.1282
-64.12434,-273.3288
-62.79957,-272.3535
-54.8054,-272.0342
-44.5197,-272.8924
-40.09179,-271.8091
-31.7146,-272.4101
-22.70155,-272.3053
-18.48962,-271.872
-18.89977,-271.3426
-4.812338,-271.4573
-2.739351,-271.4862
2.74201,-271.7362
10.88103,-271.2819
11.62078,-271.2512
28.35806,-270.5177
19.67577,-271.7887
29.4446,-270.9045
38.8051,-270.228
42.42369,-271.2019
51.85686,-270.321
52.48917,-271.2175
64.64922,-269.6072
66.12182,-270.5368
79.23386,-268.2947
79.51156,-269.7767
91.55962,-268.0436
89.99467,-270.6816
104.913,-267.4057
107.4964,-268.8025
109.9551,-270.2368
119.3157,-268.9737
126.178,-268.8645
138.0763,-265.7728
139.6583,-269.1767
146.2033,-269.0979
155.0944,-268.1246
160.0307,-270.1596
175.4566,-264.6153
180.5838,-265.6898
183.548,-269.4182
201.8484,-262.0168
202.4336,-268.4859
212.3503,-266.8115
222.5544,-266.556
234.362,-267.9747
239.0313,-257.0313
239.1612,-243.7707
237.6271,-233.6428
233.9701,-225.5726
239.9757,-209.4133
237.0618,-201.6885
238.1118,-190.9982
241.5785,-177.0313
236.6674,-174.4264
235.7323,-168.0491
237.0748,-156.8234
238.0293,-147.926
237.3725,-141.3094
238.9438,-131.0043
237.8063,-125.1987
237.4433,-118.7893
237.6761,-112.0161
238.7956,-102.2092
234.9803,-104.0829
238.9852,-87.50051
237.1071,-86.81288
237.9948,-76.54065
236.9375,-74.91918
238.5302,-62.17405
237.1459,-61.53713
237.0602,-54.52538
237.6415,-45.72218
236.1624,-46.77475
236.2691,-39.20669
237.1138,-29.9675
236.8999,-27.5805
236.5079,-24.27119
236.538,-14.79097
236.5439,-9.875299
235.9506,-4.826525
236.1924,5.218179
235.9069,6.628107
235.7669,10.48707
235.5487,21.19052
235.9739,19.15442
235.8902,22.90844
236.0672,26.04902
234.1901,42.41443
235.7594,37.67023
234.8084,47.17246
233.7791,55.38422
234.7749,57.65266
235.1005,60.45924
234.9891,66.61981
233.1721,76.81813
234.9605,76.98137
232.4462,88.57378
234.4511,89.63075
233.9989,96.85077
232.8124,104.0354
232.4749,109.5648
231.5686,117.1164
234.3102,118.3426
229.6772,132.187
233.7932,131.0143
232.5584,139.1316
232.5111,145.907
230.0902,156.0208
230.6638,161.7939
233.3575,165.7811
232.9894,173.0924
229.7262,184.2718
227.7946,194.4476
226.4542,203.5651
225.7198,211.7566
232.2711,213.8883
229.4819,225.8806
227.9955,235.453
230.5325,243.0633
229.2466,254.4646
229.8961,264.9026
227.0654,278.0689
227.7477,289.0587
231.528,297.8462
224.8964,314.0234
217.3523,309.8713
206.786,308.9297
192.5094,311.2814
182.3755,309.8054
169.9666,310.8125
163.0371,308.8599
150.2584,310.0043
148.2377,306.2607
132.6194,308.448
128.7354,306.2961
122.3103,304.881
103.8717,308.4816
99.16273,306.6135
92.59004,305.5285
80.52142,306.8613
80.5509,304.2682
74.52512,303.4835
60.20867,304.8614
54.73577,304.1135
46.78461,303.4142
37.28321,302.9646
36.23214,302.5885
29.31214,301.83
17.75535,302.4793
15.69717,301.0911
5.339648,301.2027
-6.478828,300.6802
-7.286669,300.1616
-18.73845,299.6647
-23.65866,299.5672
-31.68164,299.0766
-41.57808,297.6097
-42.85616,298.4386
-43.45225,299.1103
-53.51028,298.2376
-67.27924,296.2053
-66.69002,297.3634
-81.30635,294.7411
-87.73667,294.7177
-93.63177,294.9972
-103.6573,293.4821
-101.0954,295.9599
-108.7851,295.6194
-119.886,293.7259
-122.5393,295.608
-132.9717,293.2619
-144.8235,290.6694
-147.7592,292.553
-162.7221,288.5275
-163.1299,292.5981
-171.7543,291.3992
-186.4398,287.6069
-188.9104,291.0702
-197.8509,291.4363
-210.8803,287.44
-214.4836,290.686
-231.1917,284.7033
-236.5501,288.3974
-244.1703,289.8652
-261.8279,281.2369
-267.6198,287.4582
-284.7144,280.2462
-293.1286,284.1544
-302.8979,284.7822
-322.1541,278.352
-330.9712,281.8965
-349.8973,274.1389
-359.321,279.9441
-375.2612,284.2263
-394.8631,277.2893
-410.7927,280.1909
-432.3408,274.2726
-449.5665,274.989
-463.5244,282.8323
-492.7221,269.7924
-512.2207,276.8483
-531.9193,281.8969
-564.6284,267.992
-590.3099,276.2466
-629.0546,259.5585
-657.2682,267.8498
-691.574,275.6913
-739.1965,257.4607
-781.634,269.3766
-836.4386,249.999
-856.5233,246.3625
-852.4529,232.1556
-858.7037,193.5664
-857.4858,183.9758
-852.8641,171.8223
-855.8851,131.9721
-854.3942,125.071
-855.0901,114.7103
-854.5063,74.52469
-852.9498,62.68335
-853.2148,55.22157
-853.8575,15.60287
-853.9802,5.822093
-855.2446,-3.032173
-853.8646,-44.04881
-853.9185,-51.99431
-854.91,-63.29645
-851.9411,-99.65627
-854.4529,-107.99
-855.988,-121.0156
-851.4672,-156.6096
-853.2978,-167.0722
-847.4551,-208.5962
-851.0436,-215.8906
-854.1823,-228.6278
-847.2868,-269.9456
-851.4645,-278.97
-854.8415,-289.3999
-846.384,-331.5345
-852.9695,-342.7295
-857.7252,-355.5555
-847.9903,-396.8332
-852.6182,-409.2498
-853.0108,-423.2643
-846.2837,-465.7896
-848.8582,-478.1243
-836.5298,-522.405
-841.0605,-540.0161
-844.8431,-556.2126
-837.2535,-603.7769
-353.3099,-274.6422
-337.3666,-271.8259
-315.3037,-279.7245
-301.7724,-276.0696
-286.8222,-274.1233
-274.7092,-271.877
-256.776,-276.7171
-246.6848,-274.4223
-238.5061,-270.324
-226.4355,-272.1083
-211.454,-273.8672
-203.8015,-272.1487
-189.2547,-275.2065
-180.4763,-274.7815
-172.2671,-273.5226
-164.6897,-272.9082
-149.2134,-275.7129
-147.0126,-272.3555
-141.138,-270.9434
-128.9624,-273.6328
-115.8521,-275.6434
-118.0519,-270.8948
-100.5653,-274.6686
-97.98566,-272.6791
-95.95986,-270.7476
-86.66783,-272.0275
-73.1712,-273.377
-68.17552,-273.1197
-65.14192,-272.317
-52.76739,-273.4554
-52.77988,-271.9251
-39.90398,-272.5948
-34.59882,-272.5628
-26.78226,-272.6879
-19.72992,-272.5368
-15.22614,-272.0743
-10.90093,-271.7815
-3.183636,-271.4814
1.408148,-271.7464
4.37225,-271.7148
15.76172,-271.0421
23.92807,-270.9455
21.58257,-271.3932
29.02795,-271.2009
43.36827,-269.5333
39.16653,-271.6914
50.33599,-270.354
57.75169,-269.8902
65.8844,-269.5654
69.19288,-270.2838
74.29672,-270.4815
84.65398,-269.256
94.93652,-267.3969
92.07265,-270.51
104.9494,-267.9285
107.3338,-269.6748
114.9494,-268.9663
127.2887,-266.6793
134.3145,-266.2943
135.2598,-268.8974
146.3627,-267.3023
155.3801,-265.9343
165.2506,-264.9383
171.0107,-266.0252
177.5648,-266.2156
182.5627,-267.9719
194.0385,-266.3068
196.6884,-270.2531
212.8618,-264.4808
217.6386,-268.0131
234.6051,-262.4203
239.3182,-260.1712
237.8128,-248.558
240.6087,-232.7338
238.4205,-224.1611
240.3116,-210.1687
235.8598,-204.2405
240.2554,-189.5082
236.4536,-184.6339
238.1138,-173.2976
236.5763,-167.2923
240.3568,-151.7454
239.3111,-145.8432
234.3132,-146.3263
235.9608,-135.8034
236.6231,-126.8928
234.9305,-123.6847
238.3101,-109.4686
239.6111,-99.63309
239.5711,-92.33769
237.0051,-91.34868
236.448,-87.15701
238.8944,-71.97009
236.0909,-75.92832
238.5954,-58.86687
236.9934,-60.11986
236.6672,-55.11494
237.9503,-42.69339
236.2915,-44.79457
235.9852,-40.88097
236.5685,-30.292
236.6863,-22.46462
236.7729,-18.56942
236.3873,-13.09971
236.6739,-6.003772
236.2082,4.445214
236,0.06435902
235.9629,4.183117
235.4734,15.75623
235.9194,16.56174
235.9099,19.92653
235.2118,31.03148
235.2616,34.30786
236.0598,34.02988
233.365,52.73822
233.7488,55.51171
232.2102,65.42168
232.3819,69.31746
234.0463,68.98067
233.7579,74.19447
230.9585,86.85472
231.4662,91.10406
231.8976,95.389
233.4842,96.78692
231.2552,107.4524
231.0822,112.4724
233.946,112.2922
233.569,119.2501
232.8521,126.5106
230.2835,137.0894
232.0099,140.5275
230.2558,149.4406
231.3142,154.6505
232.3914,160.1852
232.2875,167.7044
233.001,173.4958
227.7709,187.8642
230.8094,191.6429
233.5439,196.9454
226.5815,213.0301
232.3819,216.3444
225.4976,231.6061
226.8304,239.6831
233.6774,243.1716
226.2024,259.5006
8272,0
-329.3089,-274.9485
33.75661,-270.653
39.39452,-270.1427
40.35156,-271.5179
53.18324,-270.0631
55.29683,-270.6591
63.41507,-269.6433
73.2617,-268.4321
71.74121,-270.3947
84.35405,-268.302
81.63346,-270.9704
93.9528,-268.8037
105.1671,-266.7685
104.5806,-269.1458
111.0454,-268.7089
119.4947,-267.7995
127.3585,-267.2
136.5107,-266.2994
140.5132,-267.6025
147.0152,-267.7999
157.4999,-265.5567
164.791,-265.8129
171.1252,-266.8429
179.873,-265.2658
188.5102,-264.129
194.0403,-266.6147
200.9382,-267.1084
215.8772,-262.0254
219.9403,-265.4785
232.2428,-263.5144
238.5937,-262.5273
233.2079,-254.9202
233.8185,-241.9941
238.5286,-226.2315
234.4135,-220.3937
240.2829,-203.302
240.8575,-192.7691
238.531,-185.6287
238.785,-176.1882
236.6372,-170.6485
236.3625,-162.3525
237.9231,-151.8474
235.7975,-147.2533
239.6103,-133.4166
235.4651,-134.1537
237.4228,-122.6906
241.2576,-107.8092
238.3379,-107.5979
237.8678,-101.1987
235.7854,-99.7057
238.1411,-86.89693
238.3101,-78.79906
238.9337,-71.83977
237.5556,-69.45206
236.3956,-67.15783
238.359,-53.32045
236.6972,-54.98584
236.3984,-50.58499
236.8349,-41.82694
237.4904,-28.96294
236.4716,-32.90512
236.089,-30.09971
236.0368,-23.96264
236.5299,-14.92
236.7493,-0.581009
236.2006,-4.831638
236.2289,-3.156846
236.1895,5.347
235.916,12.55738
235.4781,21.96124
235.4174,22.60332
234.9616,29.04481
236.2437,26.7208
235.7188,34.63716
234.8916,45.4589
233.9494,51.26324
235.1141,51.7873
233.0104,64.41427
235.5394,59.75102
231.7057,76.47516
232.4701,79.69147
230.2183,90.17812
231.6491,91.32198
234.8798,89.20782
232.8607,98.91849
232.5267,105.2801
232.0821,111.5533
232.588,116.2018
232.2759,122.2872
233.2786,126.2484
227.3156,141.9564
229.7582,144.1795
231.8722,146.9201
232.0706,153.5132
230.6917,162.1892
232.9045,166.4168
229.8364,177.2576
231.0236,183.0455
232.7038,188.5449
228.222,201.5812
225.3065,211.8314
234.0131,211.9809
228.8794,225.7797
228.288,234.4721
232.0349,240.9358
226.7118,256.3919
232.417,261.6913
227.7913,276.1795
230.4167,285.9732
223.7031,302.8352
226.24,313.3651
216.4532,311.1093
202.2463,313.1118
192.3396,311.3864
186.0924,308.7554
169.1361,312.1186
166.2992,307.6843
153.2375,308.8217
148.9572,306.4675
133.0548,308.5327
132.6005,305.1879
113.1146,308.9435
112.417,306.0039
102.2388,306.3923
95.40192,305.1861
85.66625,305.9842
81.9428,304.1552
65.66066,306.0354
58.42552,305.4627
61.07591,303.1589
52.81863,302.9298
39.55959,303.6842
32.73719,302.7351
31.47742,301.8633
17.24615,302.2584
20.67273,301.5422
4.850852,301.461
-2.5404,300.4893
-0.4100904,300.7497
-20.55306,299.7963
-20.20922,299.5691
-29.2338,299.3258
-32.71451,299.4684
-42.16997,298.2838
-44.5201,298.4477
-60.27775,296.6887
-62.85831,296.9193
-63.44843,297.3051
-72.41342,296.2791
-78.43958,296.2929
-91.56343,294.5987
-94.34239,295.5581
-98.83913,295.6669
-107.9574,294.8579
-112.8419,295.1656
-122.2213,294.3867
-132.2961,292.1956
-136.4771,293.3023
-148.3969,290.2661
-154.8876,291.1097
-158.335,292.9489
-173.389,288.3895
-179.4387,289.0879
-189.1027,288.2581
-198.5519,286.7119
-200.4282,291.7953
-214.877,287.5915
-222.3058,287.5976
-236.1952,284.1515
-243.1603,285.807
-251.61,286.4332
-267.2928,280.8997
-273.2427,285.5889
-280.7648,288.0559
-298.6406,282.0095
-308.6875,283.3249
-326.897,277.8117
-337.0214,280.1422
-345.4546,285.2458
-368.4515,274.9792
-382.1217,281.3064
-402.5666,273.616
-415.7539,277.3062
-429.1653,284.2266
-455.061,274.6119
-470.8162,279.9324
-497.0454,268.6463
-517.6322,274.6869
-539.3791,280.5961
-570.883,265.2599
-596.9521,275.0012
-626.6918,278.407
-666.053,263.4149
-700.5291,276.1664
-746.6531,257.3211
-787.3153,265.1041
-845.4458,244.1751
-856.7137,238.3427
-854.072,227.1014
-858.8333,187.2069
-855.687,179.2007
-852.8989,170.3775
-856.5596,129.208
-855.572,118.5778
-852.1717,110.0634
-855.225,68.95062
-854.0926,64.17258
-852.3642,52.83275
-853.5989,16.06395
-853.9832,5.356448
-855.4908,-3.966201
-853.3652,-44.02305
-853.8076,-49.65074
-853.0756,-89.4268
-851.4114,-97.71179
-854.0741,-106.9956
-851.5603,-146.0858
-851.2098,-158.0026
-853.8154,-165.7234
-849.7212,-206.698
-850.9257,-216.3548
-855.54,-221.5068
-849.7534,-262.0779
-853.6591,-273.002
-855.2104,-282.7821
-849.7025,-326.4363
-854.5812,-335.2833
-860.4151,-348.9958
-849.0331,-392.8142
-854.6168,-405.0596
-842.454,-447.6463
-848.4037,-460.3462
-851.3522,-471.6089
-840.2876,-517.77
-846.3997,-531.1386
-850.5049,-549.3612
-838.2526,-595.5088
-355.6317,-276.136
-340.9993,-270.4848
-316.4403,-279.1945
-304.6861,-275.0939
-292.5122,-271.73
-271.8429,-278.5983
-260.7673,-276.7498
-253.607,-271.8116
-233.4077,-278.0105
-223.648,-276.3364
-218.3566,-271.6112
-207.0747,-271.2409
-187.8367,-277.9885
-181.8887,-275.9471
-178.4176,-271.6472
-162.5107,-275.3731
-157.2034,-273.8342
-147.4877,-273.2355
-136.0078,-275.2288
-129.5169,-273.6475
-128.8242,-270.6555
-114.031,-274.237
-101.2737,-275.2076
-99.96367,-273.0253
-92.36271,-273.3156
-85.55569,-273.1653
-84.80994,-271.303
-70.68163,-272.9984
-59.38808,-273.8852
-58.47579,-272.5475
-56.3348,-271.211
-40.16158,-273.315
-34.33265,-272.8484
-28.54037,-272.2582
-20.49179,-272.7313
-16.27974,-272.2637
-10.30801,-271.8046
-8.076596,-271.63
-4.520334,-271.7124
7.039584,-271.6588
17.40357,-271.1921
13.12415,-271.6832
25.7009,-270.7831
28.43625,-271.2636
37.06954,-270.7238
46.87439,-269.707
52.74446,-269.385
53.96762,-270.9272
63.32507,-269.9213
68.29572,-269.2225
73.21489,-269.9994
79.36439,-269.82
91.3327,-267.8569
91.45643,-269.6633
103.2169,-267.7971
103.437,-270.1228
111.2364,-269.171
119.3609,-268.6801
123.0902,-270.2921
140.5346,-264.4811
141.8559,-268.0251
152.743,-265.7289
160.1688,-265.4166
160.8948,-269.9369
171.519,-267.7783
184.9073,-263.0049
188.0725,-267.1971
195.8021,-267.8052
204.9399,-267.838
215.9174,-266.1902
226.4227,-265.2533
237.771,-265.9615
241.2628,-250.7912
238.201,-241.2079
235.5397,-231.8432
233.9328,-222.3579
240.2659,-204.8667
238.249,-197.1624
238.2066,-187.2608
234.5867,-182.1485
240.0976,-165.3039
236.5686,-162.494
235.5765,-155.4631
237.7048,-144.1541
236.427,-138.4856
238.872,-126.9269
237.7333,-121.5397
237.0523,-115.0584
237.2429,-108.1959
240.0735,-94.49186
238.5202,-90.88821
237.7584,-84.26759
235.8338,-84.45519
237.2575,-74.73586
236.3838,-71.63577
239.2358,-52.83197
238.3298,-49.91169
236.3293,-54.35727
236.1488,-48.112
236.8263,-38.90113
237.0478,-30.48482
237.4371,-19.66431
236.9173,-19.88142
236.0117,-21.62152
236.4714,-3.676065
235.7475,-1.092847
236.2271,-3.285596
235.9032,6.756773
236.0335,10.11198
236.0706,14.24485
235.6539,22.75575
235.1165,27.76286
235.6093,29.908
235.2862,37.46302
234.4859,47.50695
234.4681,48.83614
232.966,60.72382
233.2547,63.52419
233.8817,66.85747
231.4371,78.06993
232.0016,81.80022
232.6931,85.05285
232.0458,92.35691
234.7709,90.19357
233.0498,99.74989
233.6109,104.0866
231.8728,114.2684
232.7785,118.0474
229.0944,130.6897
231.627,131.7998
232.4618,136.8451
232.576,142.9594
230.5686,152.1583
226.928,164.0234
233.4486,162.61
230.6318,172.9077
230.1484,180.9261
234.4801,183.5051
226.4726,200.9172
232.4411,202.8383
227.6989,215.4889
228.602,224.2792
231.8332,229.1929
224.9393,245.8818
226.6911,254.4046
231.1129,260.5089
225.8144,277.1535
227.9178,286.6924
222.9108,302.7982
226.5293,311.612
217.4441,310.7227
202.4171,313.0014
195.6897,309.5878
182.2907,310.4354
169.4076,311.4022
161.4035,309.4348
150.7655,309.758
144.2782,307.8698
129.0779,309.9467
125.0509,307.8187
117.8849,306.3514
8272,0
234.676,-261.3499
236.8705,-264.0832
238.3681,-249.4106
241.3041,-234.1718
241.6502,-222.5251
234.3549,-220.8207
235.5296,-208.0357
241.5254,-190.7238
235.9884,-188.4502
236.8326,-177.5565
239.6212,-165.5544
235.5075,-162.7122
236.547,-153.5237
237.6481,-143.7653
237.4775,-136.6763
235.8298,-132.4937
236.461,-123.9968
240.3886,-108.5237
235.4828,-112.556
237.9126,-100.4522
237.5172,-94.83481
236.2206,-90.60258
237.4364,-81.39384
237.1975,-76.56975
236.069,-72.66656
236.6503,-66.25478
236.9282,-58.31844
237.539,-48.80025
237.0039,-45.06356
237.0349,-37.6089
237.4857,-26.86129
237.0578,-23.80514
236.7703,-21.56079
236.7214,-19.21504
236.5104,-10.64934
236.4173,-6.255255
236.4837,-2.773184
235.9558,4.569205
235.63,7.520752
235.1948,19.4786
235.9462,16.1757
236.0748,17.8671
234.4443,34.71119
235.7581,30.71116
233.4281,47.6904
234.0731,47.02474
232.9567,56.6676
235.3158,53.17908
232.9927,66.32849
232.795,70.54827
231.4374,79.6197
235.1114,74.05987
233.8312,81.87219
232.3285,92.32266
230.3387,100.9768
232.7769,100.3851
233.6109,104.0866
233.1054,111.7323
233.1953,116.6642
228.4488,131.3141
233.2621,128.8838
231.8727,137.3511
231.7601,143.3301
229.0246,154.0251
229.3458,159.7522
232.1853,162.6723
232.008,170.2126
233.5276,174.8798
231.1924,185.2408
228.1111,197.5307
229.0558,203.6559
224.3132,216.4986
229.2915,220.3393
231.6498,226.5267
228.7831,238.8595
231.2192,246.1965
226.2473,260.1245
228.2871,268.9193
224.9638,283.6112
224.9665,295.0103
228.4101,304.3174
221.9066,313.0839
208.7773,313.0114
201.6339,309.9336
185.215,313.0646
179.5479,310.0091
175.8308,306.6688
157.8483,310.4223
149.5448,308.961
140.0569,308.4406
130.1377,308.6895
119.3895,309.2546
116.9599,306.4382
101.3695,308.2604
93.74592,307.5288
95.5102,304.3662
77.65651,306.8252
75.21546,304.8584
73.63828,303.4427
57.9989,305.035
55.64049,303.4409
52.2378,302.5231
35.65946,303.4117
28.91329,302.873
23.54538,302.3346
18.50354,301.1821
11.26168,301.2896
8.132159,301.1402
-8.439626,300.3815
-5.986863,300.6904
-10.72409,300.0584
-29.34817,298.8122
-25.49784,299.9181
-39.23959,298.6835
-42.20497,298.5314
-48.46298,298.0861
-61.62256,296.6676
-64.42102,297.0958
-72.51551,295.9967
-81.85538,294.8486
-85.39198,295.6658
-87.58915,296.5868
-98.03635,295.4072
-102.145,295.8638
-110.7175,294.901
-118.9242,294.1166
-130.076,292.37
-137.3298,291.7992
-144.5063,290.8272
-148.8292,292.2907
-160.3189,290.1553
-164.8824,291.6141
-170.6406,292.0528
-182.9755,289.8233
-189.0465,291.2799
-205.8799,285.8208
-207.7324,289.7232
-214.0181,290.7185
-228.3855,286.9593
-238.1164,286.7806
-252.4338,282.3628
-260.7678,282.5604
-266.9384,286.7263
-284.7144,280.2462
-292.6392,284.2997
-299.4591,288.3961
-317.4925,282.9065
-326.7118,284.1627
-347.2518,276.6806
-357.6349,282.0948
-379.556,275.9218
-392.274,278.3561
-406.7921,282.0375
-430.0186,272.7994
-443.7778,280.5108
-460.5435,284.8192
-487.2146,273.0278
-507.346,277.4402
-537.1388,263.9776
-559.4263,274.1736
-582.378,280.71
-621.4127,263.574
-650.7996,269.7779
-692.4105,256.0875
-729.6254,261.2886
-768.1786,272.2621
-826.2145,251.8602
-853.8237,254.6881
-852.2251,244.1201
-856.1872,203.331
-855.3598,191.3425
-857.0682,152.3294
-857.2896,143.7014
-854.3602,133.6459
-856.3025,94.48932
-853.4394,83.35136
-852.2649,74.3292
-854.7554,35.68463
-854.0193,28.65714
-855.0203,19.82306
-854.2252,-21.66939
-853.9875,-29.5888
-853.8637,-38.91385
-852.5569,-76.69802
-852.4626,-85.60381
-856.2509,-94.95657
-853.5728,-135.4314
-853.02,-143.4641
-855.5875,-153.511
-850.551,-192.2162
-854.3517,-202.4032
-848.0314,-242.4185
-849.9906,-253.5448
-853.7155,-265.3411
-850.7935,-302.588
-850.2762,-315.0015
-856.4854,-326.8995
-858.7675,-369.7883
-849.4854,-384.6178
-854.9324,-395.5436
-839.9746,-434.0655
-849.0517,-451.7458
-856.5676,-464.1713
-839.2728,-506.4693
-845.4592,-524.1433
-850.7031,-538.3771
-841.9151,-585.0782
-360.811,-275.1445
-344.6318,-271.5335
-320.407,-279.6013
-310.2477,-272.2296
-297.2331,-269.5441
-273.1954,-279.374
-264.1645,-274.8976
-255.0086,-271.5269
-237.843,-275.8782
-227.7456,-274.5952
-215.3904,-274.6051
