15.78709,293.5758
12.93712,294.4659
11.95309,294.0071
2.004375,293.9932
1.845604,294.2442
-3.121507,293.4834
-5.52713,293.698
-10.49193,293.5626
-11.29244,293.5329
-14.37022,294.1492
-19.64522,293.5935
-22.24428,293.9094
-22.58399,294.1343
-23.7068,294.0459
-27.32389,292.9786
-34.68161,293.7095
-36.76324,293.4562
-39.77647,294.0721
-47.8996,292.6053
-49.02165,293.4333
-50.09945,292.9976
-57.03641,293.0002
-60.80152,293.5187
-66.99671,294.2185
-79.71235,292.0676
-86.40306,291.9842
-87.52268,293.9989
-104.337,290.8518
-105.7455,293.2677
-108.7611,294.5624
-123.7459,291.306
-126.94,293.4728
-131.8953,294.2956
-144.633,291.8807
-153.0222,291.8123
-165.725,289.4088
-171.849,290.4723
-177.1812,292.5249
-192.8615,288.4674
-197.4113,291.1303
-202.429,294.3639
-218.854,289.6065
-224.2336,293.0534
-241.1276,287.524
-247.6929,290.8131
-256.0957,293.471
-270.8202,289.9431
-279.7128,294.2733
-291.8787,293.9555
-310.1475,288.7431
-319.8492,292.6068
-340.2374,285.6511
-351.396,289.8294
-358.6909,293.5525
-374.3704,277.4938
-385.7919,284.3328
-400.3415,287.7076
-424.7943,277.6798
-440.3175,284.0713
-458.8163,286.1786
-485.9167,280.3675
-506.0663,285.4083
-538.8378,273.9965
-562.7169,276.5479
-598.0712,266.4739
-627.9625,273.6569
-659.9256,280.3341
-707.691,263.0561
-747.0048,273.5034
-793.3918,281.1982
-853.5272,261.7132
-913.8972,273.6933
-872.9858,246.9786
-877.8011,206.4421
-874.8774,195.7085
-876.4368,154.7858
-876.5536,140.5481
-872.7709,130.6797
-871.6819,118.8727
-873.3863,79.53239
-871.5737,68.3551
-872.018,58.82695
-872.5576,18.325
-870.1902,10.20457
-869.4961,-2.608383
-869.1427,-43.88647
-870.252,-51.08336
-870.7213,-63.03473
-868.633,-101.1285
-868.6608,-113.1567
-869.5355,-123.4145
-865.8702,-161.2125
-869.2681,-172.6618
-870.5009,-185.2789
-863.4072,-222.0368
-867.4524,-233.1941
-862.0172,-277.2303
-863.6807,-286.6283
-865.1965,-300.8173
-858.0811,-342.0685
-864.7827,-353.5166
-857.7994,-410.5862
-859.9852,-424.3895
-864.876,-439.192
-854.8282,-480.2592
-854.418,-496.0986
-864.962,-511.7282
-853.5643,-557.9588
-855.0016,-575.6889
-867.085,-593.4974
-847.9746,-642.264
-857.4861,-663.5629
-392.9294,-345.5388
-361.1755,-331.1378
-344.2792,-326.5304
-322.6498,-330.6677
-309.1291,-327.3596
-293.5128,-325.4433
-282.9889,-321.0939
-259.0972,-327.3758
-252.0254,-322.7592
-241.9622,-319.4603
-220.6717,-324.2901
-212.7213,-321.1965
-205.2304,-317.7319
-196.6996,-315.7424
-181.9243,-319.3114
-173.5505,-316.5457
-156.8449,-319.5867
-144.3212,-319.6826
-136.9996,-313.9066
-138.1795,-318.0283
-126.4696,-314.2563
-111.1636,-313.1018
-110.015,-316.4201
-99.18882,-313.6918
-87.4437,-314.313
-79.43527,-313.8536
-73.99933,-312.3541
-63.39215,-312.8929
-58.33118,-312.35
-52.36843,-311.377
-39.71143,-311.4787
-36.53487,-310.8604
-22.18833,-311.21
-16.72677,-311.0506
-9.720345,-309.8476
-7.85489,-309.6504
3.798056,-309.4767
10.37127,-309.076
13.52975,-307.9529
29.86799,-307.5531
35.06363,-307.0041
42.15454,-306.6158
48.78454,-306.3905
50.40944,-306.8874
55.89213,-306.6988
70.32827,-305.7662
73.80382,-303.4025
86.21896,-303.4906
90.80388,-305.0208
93.27827,-302.4424
99.45559,-304.6783
110.219,-303.0809
119.8349,-301.5623
123.169,-303.1863
127.4559,-301.4093
131.3395,-302.7374
134.2036,-301.205
136.955,-303.8073
137.1207,-303.7326
156.0736,-301.2169
156.644,-297.5344
157.6615,-296.7134
159.3958,-299.1889
162.7332,-301.0863
163.1806,-301.1285
178.6706,-297.174
180.5804,-296.3102
184.3567,-298.0988
184.8135,-298.1099
188.5003,-301.1149
197.9081,-295.3179
203.805,-297.0582
205.2982,-295.4196
210.0887,-298.4757
213.9775,-295.7002
217.5623,-299.2769
224.8414,-293.8475
227.8993,-289.5758
230.2616,-286.7397
224.2943,-278.0641
226.3866,-275.3931
222.1553,-264.6078
231.9508,-257.7487
228.7177,-246.4797
229.1567,-246.4131
229.5317,-233.9556
231.1074,-232.7517
227.2218,-223.9001
228.6113,-223.5553
226.7782,-213.9152
231.4328,-208.4973
229.2876,-200.748
229.7836,-199.418
226.103,-194.5006
224.9487,-186.5694
231.1952,-189.2098
228.5712,-181.7119
227.7231,-173.8518
230.5672,-170.9028
226.7334,-167.6782
229.0397,-163.6553
229.1294,-156.1002
230.8612,-153.0755
229.4936,-146.4675
230.817,-144.8438
227.7789,-141.2117
230.433,-136.838
228.3026,-133.5596
227.1201,-128.0899
230.6626,-128.9295
227.6769,-127.0976
231.3242,-113.6845
230.9373,-113.3381
229.3329,-109.7702
230.8083,-106.633
229.6118,-102.0047
227.6999,-99.52393
228.8429,-97.50642
231.6942,-97.82668
228.7596,-90.47127
230.2533,-87.30695
229.8932,-81.76242
229.5554,-81.21931
229.6405,-76.3494
229.8159,-75.01822
230.2834,-67.59862
230.1902,-67.0262
229.3578,-64.48302
228.2906,-61.77113
229.8061,-61.91233
228.3413,-55.54486
229.9202,-55.39796
227.668,-54.0676
229.7704,-50.47883
229.3665,-43.74094
228.9126,-40.68537
228.5821,-38.1874
228.6236,-37.938
228.1659,-36.0741
229.4791,-35.76878
228.7512,-30.30601
228.7912,-25.87787
229.1733,-19.48338
228.8265,-17.56958
228.6334,-16.80232
228.5614,-14.16702
228.6281,-13.04495
228.7955,-9.676841
228.6255,-7.546793
228.2262,-3.298836
228.2279,-3.174338
227.9938,-1.678782
228.2481,-0.9336794
8272,0
-62.18966,292.9722
224.3906,194.9524
218.8929,208.0622
223.6866,210.999
224.9778,218.3282
224.2287,228.3013
219.8936,241.6865
218.4258,251.6857
226.215,255.8301
219.5588,271.2838
221.4042,281.0075
216.8876,296.9846
209.7799,295.6327
206.0045,290.6479
189.1302,295.9836
180.4429,294.6364
177.9621,290.5857
163.5396,294.0868
156.6594,293.2816
147.8247,293.08
141.5352,292.0069
132.2859,293.0234
128.7732,291.5802
109.2057,296.2637
105.3661,294.732
98.84486,294.0829
89.72154,294.9036
82.72665,294.865
75.19511,295.0694
71.8792,294.0934
67.73392,293.0233
60.11082,293.4058
46.7369,294.5653
40.77288,294.188
40.63559,293.1974
32.91884,293.9123
28.97052,293.3228
18.0283,293.4467
13.55647,293.9376
9.539267,293.8452
-0.4005455,293.7497
-12.73316,293.4739
-14.98643,293.6178
-20.28569,293.5499
-22.74444,294.1219
-34.65229,293.4612
-38.17196,294.2847
-42.60877,294.4329
-54.91146,293.1515
-60.00083,293.6834
-64.37339,293.7799
-71.71883,294.1326
-75.55357,294.4616
-93.29166,291.1696
-92.21677,293.8708
-100.5264,293.2481
-107.5276,293.6841
-117.2839,292.3517
-125.0925,291.8187
-128.7991,292.9348
-131.8211,295.4242
-146.0819,291.9971
-152.776,292.5055
-165.7812,290.2407
-168.9548,292.454
-177.3704,292.1178
-186.891,291.7773
-196.0386,291.1527
-199.4541,295.1815
-215.6006,289.5468
-220.7862,293.1595
-233.2228,292.0551
-238.4162,295.9015
-257.246,287.1145
-263.565,293.2005
-273.2802,294.8253
-291.3707,287.7383
-295.8281,295.6667
-317.4603,286.3131
-324.9934,292.1443
-335.5876,296.4137
-354.6979,290.9312
-359.9217,286.4549
-369.6517,287.022
-390.4437,280.9176
-401.4021,288.802
-427.2018,276.2701
-440.0144,285.9193
-466.7613,272.0366
-483.943,280.2852
-503.4231,285.0043
-533.0439,273.2494
-555.3435,281.2469
-588.3786,269.109
-616.35,277.0391
-645.1255,286.175
-687.5673,270.1904
-724.0139,281.3263
-773.8489,264.3349
-822.8694,273.0842
-883.2935,254.5843
-941.5942,265.2798
-874.6084,232.5621
-877.849,193.8611
-875.7517,183.4027
-871.6808,174.624
-876.5396,134.1782
-872.4809,125.7749
-871.6819,118.8727
-873.5917,80.03141
-871.0752,68.316
-873.4252,31.69308
-870.9698,22.094
-870.1658,12.1031
-868.8936,-24.88705
-871.0685,-34.46242
-869.1901,-42.93821
-867.7784,-80.45379
-867.3466,-89.96624
-868.7109,-98.25726
-867.4747,-137.1521
-867.8032,-144.4909
-863.2653,-183.2467
-865.7105,-189.6955
-866.7817,-200.8595
-864.3505,-237.9298
-865.0678,-248.3095
-867.9149,-259.9228
-861.6846,-296.4391
-864.8926,-309.1975
-868.3232,-319.5346
-861.366,-359.8205
-857.127,-412.565
-859.7292,-426.598
-866.5168,-437.0569
-853.6946,-480.2352
-858.5252,-493.4872
-867.3085,-506.7508
-858.3669,-553.7765
-858.4247,-566.4973
-845.5673,-609.7723
-854.0113,-630.8548
-862.4228,-645.1016
-846.8123,-693.031
-374.5785,-324.3628
-356.6616,-322.7282
-334.0694,-327.038
-320.4148,-322.6948
-298.7996,-328.4125
-286.8028,-325.0637
-271.955,-324.6425
-261.2922,-321.7711
-242.9805,-325.5757
-234.4054,-321.3396
-228.036,-317.3092
-206.8888,-322.6106
-198.2068,-320.1036
-195.7469,-315.7458
-175.1893,-320.7787
-171.5835,-317.0479
-165.8381,-314.166
-143.6955,-319.6903
-140.3296,-316.812
-136.414,-314.4341
-121.7456,-316.3843
-115.3493,-315.0473
-109.2894,-313.2314
-95.39072,-315.39
-93.4274,-312.5866
-87.24826,-312.2912
-76.90152,-312.4247
-66.27567,-313.0616
-63.48394,-311.5988
-48.95323,-312.9443
-42.22261,-312.1574
-36.56405,-311.1087
-24.92321,-311.2538
-24.69396,-310.5197
-10.92966,-310.5577
-8.713329,-310.1276
-5.485888,-309.4514
7.661316,-308.6549
15.76378,-308.848
21.807,-308.2296
23.15161,-308.1315
35.23095,-306.985
33.61042,-307.6696
50.3284,-306.394
53.20992,-306.1605
60.18739,-305.6301
66.55538,-305.3304
71.99489,-305.3781
79.41138,-305.3426
92.94825,-302.544
92.04005,-304.9113
107.3132,-301.7349
114.3281,-301.0201
117.7678,-302.1073
127.3888,-301.709
133.836,-300.8214
143.5015,-299.3849
148.8511,-300.3929
150.6248,-303.1409
166.5388,-297.5666
170.7061,-300.3825
178.0682,-299.8638
192.6361,-296.1028
194.1077,-300.5117
203.4905,-299.3921
215.9452,-297.0526
222.0995,-299.979
232.2074,-279.6641
231.207,-266.413
225.8508,-258.812
223.6604,-247.7198
229.547,-230.4251
225.1664,-224.5531
225.4547,-213.132
227.6599,-201.0846
227.1141,-192.1599
223.8385,-187.5109
227.3348,-173.9481
230.0175,-162.2782
227.6057,-157.4363
227.7657,-149.5962
228.2563,-139.9612
226.3005,-137.4069
229.1331,-124.976
228.3343,-119.5765
231.5527,-106.2117
229.2247,-104.6902
228.6043,-99.32584
230.2402,-88.74129
231.3308,-79.15997
227.8432,-82.29538
230.2495,-70.32571
231.1616,-59.71514
230.0381,-57.0218
229.4003,-54.34682
227.8816,-54.24957
228.7557,-45.56719
228.7448,-38.7277
229.5186,-28.2448
229.0396,-25.90597
228.2661,-26.07062
229.1202,-13.19842
228.7393,-10.92456
228.4064,-12.53246
228.2429,1.805102
228.4998,0.3115684
228.4522,4.673202
228.3586,8.036811
228.3642,13.27987
226.8816,29.1774
227.4955,30.26599
227.8395,31.45071
226.229,44.16657
227.4725,42.99423
227.0022,49.09257
226.7904,54.51298
225.8834,62.04638
224.0333,72.59024
226.0543,72.02089
226.7666,73.88611
225.459,82.26932
225.7129,87.27929
226.9109,89.02535
224.5198,99.30309
226.2557,101.5499
226.3031,107.4112
226.8783,111.9609
226.0169,119.1495
228.1426,121.5451
224.3376,133.8813
226.9804,135.7945
223.7634,147.4922
221.9651,156.7787
223.4017,160.3642
220.089,171.4696
223.0675,174.9662
220.873,184.8218
218.381,194.5918
224.5298,195.9346
221.7528,207.5807
225.7198,211.7566
223.5831,222.2457
219.5392,235.5558
225.3192,239.3905
224.6542,250.189
220.4715,264.0612
223.5493,272.5472
218.5379,289.8451
217.67,292.9928
202.7949,295.9321
192.7724,296.3124
190.1355,290.869
179.0067,292.2912
162.8982,295.5849
157.3333,293.7717
152.3852,292.1455
139.838,294.2081
129.2824,294.9068
127.2208,292.8062
113.968,294.7326
107.2181,294.3295
103.0941,293.4154
85.6227,295.8593
82.24406,295
79.85263,293.8432
65.33839,295.1033
60.04026,294.696
62.18963,292.9722
49.74514,293.8187
47.38065,293.4496
35.99319,293.8035
25.99533,294.3544
23.6666,293.5475
15.64023,293.834
2.164713,293.992
7.45555,293.9055
-7.455576,293.9055
-10.82133,293.8008
-15.31974,293.8509
-29.77037,293.2427
-32.54311,293.451
-37.88337,293.3137
-49.09905,292.9135
-52.58313,293.0701
-57.7238,293.1203
-72.20082,291.9548
-68.7141,294.3356
-73.66422,294.4246
-90.36576,291.3057
-88.37943,294.5256
-97.00437,293.9054
-111.235,290.9622
-114.5461,292.8983
-123.4638,291.9687
-131.7248,291.3566
-132.8002,294.1627
-149.6186,289.9195
-151.703,292.782
-163.083,291.7653
-167.9968,293.0053
-177.819,292.1376
-190.6532,289.9316
-192.3241,294.2171
-200.0139,296.0101
-215.7028,291.3393
-223.2907,293.1442
-237.8171,289.2979
-246.0991,291.509
-253.3585,294.8492
-267.6035,291.5586
-279.1458,292.3965
-294.8297,289.5703
-307.2196,288.2147
-314.9729,294.199
-334.5126,289.668
-344.0035,293.9691
-364.5742,284.9968
-369.2931,278.4401
-378.2505,286.4904
-401.5482,277.7536
-415.6974,283.2042
-432.5458,284.0957
-456.2068,278.026
-474.8685,280.9412
-504.9735,269.7368
-523.6066,276.7602
-545.4117,285.2479
-581.7534,269.1543
-608.3853,278.2595
-646.6776,266.0049
-682.0045,274.0343
-720.9846,280.1491
-769.0668,263.6385
-818.9521,273.7692
-881.5102,253.5495
-940.3421,266.0345
-874.3405,234.5343
-879.386,192.692
-875.319,179.3289
-871.6387,169.6759
-876.7982,130.7939
-873.2854,120.0618
-871.3244,112.0539
-873.6048,68.03493
-871.8543,61.20475
-871.0833,49.7019
-870.1521,13.05224
-870.2446,3.085201
-869.9557,-8.778325
-870.5677,-45.38645
-870.5497,-54.43684
-868.9414,-63.38239
-866.9017,-107.1621
8272,0
228.4998,0.3115684
228.2429,1.805102
228.4522,4.673202
228.3586,8.036811
228.3642,13.27987
226.8816,29.1774
227.4955,30.26599
227.8395,31.45071
227.4725,42.99423
226.229,44.16657
227.0022,49.09257
226.7904,54.51298
225.8834,62.04638
226.0543,72.02089
224.0333,72.59024
226.7666,73.88611
225.459,82.26932
225.7129,87.27929
226.9109,89.02535
224.5198,99.30309
226.2557,101.5499
226.3031,107.4112
226.8783,111.9609
226.0169,119.1495
228.1426,121.5451
224.3376,133.8813
226.9804,135.7945
223.7634,147.4922
221.9651,156.7787
223.4017,160.3642
220.089,171.4696
223.0675,174.9662
220.873,184.8218
224.3906,194.9524
224.5298,195.9346
218.381,194.5918
221.7528,207.5807
225.7198,211.7566
223.6866,210.999
218.8929,208.0622
224.9778,218.3282
223.5831,222.2457
224.2287,228.3013
225.3192,239.3905
219.5392,235.5558
219.8936,241.6865
224.6542,250.189
226.215,255.8301
218.4258,251.6857
220.4715,264.0612
223.5493,272.5472
219.5588,271.2838
221.4042,281.0075
218.5379,289.8451
217.67,292.9928
216.8876,296.9846
209.7799,295.6327
206.0045,290.6479
202.7949,295.9321
190.1355,290.869
192.7724,296.3124
189.1302,295.9836
177.9621,290.5857
180.4429,294.6364
179.0067,292.2912
163.5396,294.0868
162.8982,295.5849
157.3333,293.7717
156.6594,293.2816
152.3852,292.1455
147.8247,293.08
141.5352,292.0069
139.838,294.2081
132.2859,293.0234
128.7732,291.5802
129.2824,294.9068
127.2208,292.8062
113.968,294.7326
109.2057,296.2637
107.2181,294.3295
105.3661,294.732
103.0941,293.4154
98.84486,294.0829
89.72154,294.9036
85.6227,295.8593
82.72665,294.865
82.24406,295
79.85263,293.8432
75.19511,295.0694
71.8792,294.0934
67.73392,293.0233
65.33839,295.1033
62.18963,292.9722
60.11082,293.4058
60.04026,294.696
49.74514,293.8187
47.38065,293.4496
46.7369,294.5653
40.77288,294.188
40.63559,293.1974
35.99319,293.8035
32.91884,293.9123
28.97052,293.3228
25.99533,294.3544
23.6666,293.5475
18.0283,293.4467
15.64023,293.834
13.55647,293.9376
9.539267,293.8452
7.45555,293.9055
2.164713,293.992
-0.4005455,293.7497
-7.455576,293.9055
-10.82133,293.8008
-12.73316,293.4739
-14.98643,293.6178
-15.31974,293.8509
-20.28569,293.5499
-22.74444,294.1219
-29.77037,293.2427
-32.54311,293.451
-34.65229,293.4612
-37.88337,293.3137
-38.17196,294.2847
-42.60877,294.4329
-49.09905,292.9135
-52.58313,293.0701
-54.91146,293.1515
-57.7238,293.1203
-60.00083,293.6834
-62.18966,292.9722
-64.37339,293.7799
-68.7141,294.3356
-71.71883,294.1326
-72.20082,291.9548
-73.66422,294.4246
-75.55357,294.4616
-88.37943,294.5256
-90.36576,291.3057
-92.21677,293.8708
-93.29166,291.1696
-97.00437,293.9054
-100.5264,293.2481
-107.5276,293.6841
-111.235,290.9622
-114.5461,292.8983
-117.2839,292.3517
-123.4638,291.9687
-125.0925,291.8187
-128.7991,292.9348
-131.8211,295.4242
-132.8002,294.1627
-131.7248,291.3566
-146.0819,291.9971
-149.6186,289.9195
-151.703,292.782
-152.776,292.5055
-163.083,291.7653
-165.7812,290.2407
-167.9968,293.0053
-168.9548,292.454
-177.3704,292.1178
-177.819,292.1376
-186.891,291.7773
-192.3241,294.2171
-190.6532,289.9316
-196.0386,291.1527
-199.4541,295.1815
-200.0139,296.0101
-215.7028,291.3393
-215.6006,289.5468
-220.7862,293.1595
-223.2907,293.1442
-233.2228,292.0551
-238.4162,295.9015
-237.8171,289.2979
-246.0991,291.509
-253.3585,294.8492
-257.246,287.1145
-263.565,293.2005
-267.6035,291.5586
-273.2802,294.8253
-279.1458,292.3965
-295.8281,295.6667
-291.3707,287.7383
-294.8297,289.5703
-307.2196,288.2147
-314.9729,294.199
-317.4603,286.3131
-324.9934,292.1443
-335.5876,296.4137
-334.5126,289.668
-344.0035,293.9691
-354.6979,290.9312
-359.9217,286.4549
-364.5742,284.9968
-369.6517,287.022
-378.2505,286.4904
-369.2931,278.4401
-401.4021,288.802
-390.4437,280.9176
-401.5482,277.7536
-415.6974,283.2042
-432.5458,284.0957
-440.0144,285.9193
-427.2018,276.2701
-456.2068,278.026
-474.8685,280.9412
-466.7613,272.0366
-483.943,280.2852
-503.4231,285.0043
-504.9735,269.7368
-523.6066,276.7602
-545.4117,285.2479
-533.0439,273.2494
-555.3435,281.2469
-581.7534,269.1543
-608.3853,278.2595
-588.3786,269.109
-616.35,277.0391
-645.1255,286.175
-646.6776,266.0049
-682.0045,274.0343
-687.5673,270.1904
-720.9846,280.1491
-724.0139,281.3263
-769.0668,263.6385
-773.8489,264.3349
-818.9521,273.7692
-822.8694,273.0842
-883.2935,254.5843
-881.5102,253.5495
-940.3421,266.0345
-941.5942,265.2798
-874.3405,234.5343
-874.6084,232.5621
-877.849,193.8611
-879.386,192.692
-875.7517,183.4027
-875.319,179.3289
-871.6808,174.624
-871.6387,169.6759
-876.5396,134.1782
-876.7982,130.7939
-872.4809,125.7749
-873.2854,120.0618
-871.6819,118.8727
-871.3244,112.0539
-873.5917,80.03141
-871.0752,68.316
-873.6048,68.03493
-871.8543,61.20475
-871.0833,49.7019
-873.4252,31.69308
-870.9698,22.094
-870.1521,13.05224
-870.1658,12.1031
-870.2446,3.085201
-869.9557,-8.778325
-868.8936,-24.88705
-871.0685,-34.46242
-869.1901,-42.93821
-870.5677,-45.38645
-870.5497,-54.43684
-868.9414,-63.38239
-867.7784,-80.45379
-867.3466,-89.96624
-868.7109,-98.25726
-866.9017,-107.1621
-867.4747,-137.1521
-867.8032,-144.4909
-863.2653,-183.2467
-865.7105,-189.6955
-866.7817,-200.8595
-864.3505,-237.9298
-865.0678,-248.3095
-867.9149,-259.9228
-861.6846,-296.4391
-864.8926,-309.1975
-868.3232,-319.5346
-861.366,-359.8205
-857.127,-412.565
-859.7292,-426.598
-866.5168,-437.0569
-853.6946,-480.2352
-858.5252,-493.4872
-867.3085,-506.7508
-858.3669,-553.7765
-858.4247,-566.4973
-845.5673,-609.7723
-854.0113,-630.8548
-862.4228,-645.1016
-846.8123,-693.031
-374.5785,-324.3628
-356.6616,-322.7282
-334.0694,-327.038
-320.4148,-322.6948
-298.7996,-328.4125
-286.8028,-325.0637
-271.955,-324.6425
-261.2922,-321.7711
-242.9805,-325.5757
-234.4054,-321.3396
-228.036,-317.3092
-206.8888,-322.6106
-195.7469,-315.7458
-198.2068,-320.1036
-175.1893,-320.7787
-171.5835,-317.0479
-165.8381,-314.166
-143.6955,-319.6903
-140.3296,-316.812
-136.414,-314.4341
-121.7456,-316.3843
-115.3493,-315.0473
-109.2894,-313.2314
-95.39072,-315.39
-93.4274,-312.5866
-87.24826,-312.2912
-76.90152,-312.4247
-66.27567,-313.0616
-63.48394,-311.5988
-48.95323,-312.9443
-42.22261,-312.1574
-36.56405,-311.1087
-24.92321,-311.2538
-24.69396,-310.5197
-10.92966,-310.5577
-8.713329,-310.1276
-5.485888,-309.4514
7.661316,-308.6549
15.76378,-308.848
21.807,-308.2296
23.15161,-308.1315
33.61042,-307.6696
35.23095,-306.985
50.3284,-306.394
53.20992,-306.1605
60.18739,-305.6301
66.55538,-305.3304
71.99489,-305.3781
79.41138,-305.3426
92.04005,-304.9113
92.94825,-302.544
107.3132,-301.7349
114.3281,-301.0201
117.7678,-302.1073
127.3888,-301.709
133.836,-300.8214
143.5015,-299.3849
148.8511,-300.3929
150.6248,-303.1409
166.5388,-297.5666
170.7061,-300.3825
178.0682,-299.8638
194.1077,-300.5117
192.6361,-296.1028
203.4905,-299.3921
215.9452,-297.0526
222.0995,-299.979
232.2074,-279.6641
231.207,-266.413
225.8508,-258.812
223.6604,-247.7198
229.547,-230.4251
225.1664,-224.5531
225.4547,-213.132
227.6599,-201.0846
227.1141,-192.1599
223.8385,-187.5109
227.3348,-173.9481
230.0175,-162.2782
227.6057,-157.4363
227.7657,-149.5962
228.2563,-139.9612
226.3005,-137.4069
229.1331,-124.976
228.3343,-119.5765
231.5527,-106.2117
229.2247,-104.6902
228.6043,-99.32584
230.2402,-88.74129
227.8432,-82.29538
231.3308,-79.15997
230.2495,-70.32571
231.1616,-59.71514
230.0381,-57.0218
227.8816,-54.24957
229.4003,-54.34682
228.7557,-45.56719
228.7448,-38.7277
229.5186,-28.2448
228.2661,-26.07062
229.0396,-25.90597
229.1202,-13.19842
228.4064,-12.53246
228.7393,-10.92456
8272,0
229.4761,-96.00666
742.9007,-222.4832
781.1477,-230.6915
794.0912,-221.8544
799.4618,-185.7186
796.9395,-174.1708
792.4702,-161.4547
797.4829,-125.1942
792.8046,-114.2887
788.6661,-104.0483
792.6649,-70.00266
790.0875,-58.49668
789.099,-51.07199
787.5939,-15.68094
788.4951,-2.795313
787.7416,3.65202
786.7259,40.15496
784.2183,49.03825
784.2571,59.35575
781.9145,93.62696
782.3566,104.0847
783.5255,113.824
779.2902,150.8171
779.9907,157.5836
781.1904,168.944
777.1885,203.9369
776.9791,214.3349
778.1943,224.7522
772.5782,261.0807
775.4604,273.4156
776.5046,283.8242
770.7722,320.4963
771.6942,331.7953
766.4166,370.4487
739.0694,367.7318
692.5283,358.3499
652.2327,351.1453
604.8779,364.5708
573.6068,358.6469
544.9531,351.9982
506.4715,360.6378
481.7543,353.4389
457.0935,352.1285
437.5466,346.2903
406.2722,356.4872
389.7086,349.1672
372.5299,347.5798
345.4851,350.9933
333.4537,347.0017
317.075,346.5956
305.4,341.984
283.7966,345.9996
270.6604,344.6825
264.1185,339.0081
241.2459,345.9385
232.0669,342.2385
223.8999,339.2802
201.2268,345.6989
191.926,343.8073
181.7833,330.2784
170.3208,329.5934
156.3615,330.3654
147.9483,328.194
143.3417,325.0472
121.038,329.4705
117.1585,327.1546
115.3645,323.8134
103.7421,323.7863
93.57738,324.0075
87.96161,322.9865
70.8319,324.1002
68.64684,322.5255
60.02936,321.4428
55.21074,320.7834
43.88648,320.5093
34.995,320.3442
24.20642,319.8353
21.15711,318.7987
11.54043,318.0407
6.488278,317.1837
-4.927357,316.9617
-7.681035,316.4068
-14.23668,316.1796
-30.39707,314.7858
-27.6708,315.2881
-35.20064,314.2849
-46.42807,313.5816
-49.10788,313.9323
-55.34902,313.4
-70.65704,311.0765
-71.55915,311.8963
-87.48538,308.5885
-88.70811,310.3199
-96.91336,309.4283
-106.8095,307.7415
-113.5238,307.4612
-115.1469,309.2591
-134.8257,303.938
-137.9042,305.0246
-142.2165,306.0731
-153.8387,303.7662
-159.192,304.3849
-173.6679,300.9912
-180.1676,301.5231
-183.2533,304.0448
-192.4461,303.3563
-207.7234,298.9096
-212.4115,301.4265
-228.4043,296.1545
-233.7251,298.9864
-241.5533,299.795
-255.9614,296.5668
-263.1447,297.5944
-280.6207,292.0223
-290.7714,291.8835
-297.5816,297.095
-308.768,296.3888
-325.2848,291.4453
-337.5365,292.2865
-357.77,284.7424
-328.5108,246.5688
-324.1833,237.2935
-321.4906,227.3386
-324.2036,210.4146
-320.8885,203.0779
-318.6157,193.4596
-323.0193,173.6781
-318.1067,170.1431
-318.1752,161.354
-315.4514,151.6259
-317.799,138.0799
-317.013,128.9876
-315.4851,121.9926
-317.1897,106.9965
-314.7853,103.1348
-315.9901,90.70189
-314.2093,85.9395
-312.8409,79.36063
-313.1042,70.75843
-313.5788,58.5607
-312.2187,53.38604
-311.0812,51.09829
-311.4344,33.67794
-310.6361,29.14153
-309.9941,24.99259
-309.663,14.45097
-308.8584,9.352153
-308.7246,3.957158
-307.9486,-5.627319
-307.5596,-10.82425
-307.6652,-14.35779
-306.6721,-25.73512
-305.1497,-35.86373
-304.8041,-38.69152
-303.6397,-53.1131
-305.1878,-49.95934
-305.0295,-53.87074
-303.5729,-67.56116
-303.0775,-75.12697
-302.7068,-81.5526
-299.8971,-95.54721
-302.2711,-94.67178
-302.2478,-98.84457
-297.9341,-115.3929
-299.601,-118.6772
-297.8506,-129.4126
-297.3764,-136.6011
-300.6299,-137.3022
-295.407,-155.3183
-295.9822,-159.5575
-296.4758,-165.9282
-294.2921,-177.1564
-293.6373,-185.8317
-297.2285,-188.1044
-291.0344,-206.7558
-292.3441,-211.7921
-289.1615,-224.777
-288.7167,-234.9739
-292.2633,-239.721
-287.9855,-253.252
-287.114,-264.6805
-290.9699,-271.1855
-286.8303,-286.9868
-288.7652,-295.6183
-290.3857,-305.1683
-284.1243,-323.092
-289.3952,-333.0945
-287.4461,-363.6028
-278.8302,-365.2314
-286.2168,-374.0601
-273.9075,-396.9128
-281.1451,-410.7462
-282.3882,-425.8849
-271.5119,-449.9239
-277.1216,-466.0887
-263.494,-493.2864
-269.7218,-508.9461
-274.5262,-532.6687
-260.2392,-563.2902
-263.395,-586.8506
-269.2378,-613.2504
-256.2009,-651.9673
-260.3629,-684.3984
-244.0474,-728.7202
-240.8352,-754.4948
-249.2381,-792.7429
-229.0494,-850.1863
-233.1149,-904.441
-240.9927,-967.6932
-213.0605,-1045.767
-219.547,-1127.83
-165.482,-1130.452
-152.4035,-1126.74
-137.0414,-1118.637
-87.98016,-1121.805
-71.9673,-1121.443
-58.9999,-1119.947
-9.444934,-1117.21
3.345516,-1115.245
16.08971,-1113.134
68.11221,-1108.66
82.0696,-1108.466
91.92519,-1109.95
141.6462,-1101.429
155.3051,-1102.869
177.748,-1182.718
216.9353,-1092.164
234.3833,-1098.268
246.0263,-1102.636
170.6659,-643.2444
182.5869,-516.9527
178.0215,-473.383
170.4981,-438.7892
169.6279,-405.4462
